True Values,Predicted Values
2.700000048,5.4239988681863975
6.269999981,6.297954282274069
8.710000038,9.16590703702155
3.799999952,2.469815223632104
5.820000172,5.530048389891254
3.799999952,4.34448406782599
4.539999962,4.2087754041462935
10.89999962,6.580850282163857
9.460000038,9.759946614642018
5.860000134,9.909682102301188
10.39999962,10.974146402654284
10.48999977,10.835591030600321
7.360000134,7.689419220783806
9.600000381,9.04761016842451
4.309999943,4.042522888647611
7.639999866,8.966146930339805
3.0,6.223355175138212
4.559999943,4.493421781758088
6.039999962,6.119407660102708
9.300000191,8.457868854985565
7.0,8.977677574158967
3.059999943,2.0888132774539385
9.909999847,6.050322941673888
11.81999969,8.296402861309955
4.449999809,4.3191079318532255
11.28999996,11.345462910865093
7.55,7.6621630429035
9.779999733,9.902419601697327
5.369999886,7.8996002950260324
9.5,8.765456402761608
9.899999619,7.403511807213355
5.440000057,4.930879513787544
5.110000134,4.124553748344813
7.75,7.662693798207854
7.494999886,9.313513271777483
10.02000046,8.10498231815893
6.199999809,5.625118387435674
5.320000172,4.498775263571338
3.549999952,2.0026106181781143
8.050000191,9.80958041769671
2.309999943,3.510789324339289
2.299999952,3.3567970899658337
9.199999809,9.063412996596659
9.300000191,9.090190513050976
7.0,6.77154825548942
8.640000343,8.703084871950956
7.099999905,8.941841916604055
10.5,10.230782371595785
2.569999933,3.832002533343718
4.28000021,4.1994221111037655
7.070000172,7.994507766753497
10.64999962,9.007745798238577
9.850000381,8.84575918057305
5.230000019,6.577900558457413
8.680000305,8.86890083425539
4.659999847,4.332158861570548
7.0,6.796798738994329
7.900000095,10.079189440372934
6.25,4.503791247865362
7.099999905,4.29374641342581
10.60000038,7.237326186844166
3.599999905,2.967929643686783
7.800000191,9.158862486717036
5.409999847,4.996616109020736
3.059999943,6.735695136279492
5.599999905,10.366293620070286
2.75,-1.0157150347625474
8.090000153,7.607014700024851
11.02999973,10.653562182579803
9.100000381,6.85803323860515
6.75,9.298425524776649
10.42000008,11.23599390735906
3.900000095,3.808163639572795
7.610000134,7.821009150595876
5.704999924,4.053337063945964
9.260000229,8.068629242727537
7.0,6.606231037783361
4.869999886,4.373172321919022
8.899999619,7.141119622963637
8.840000153,8.76921481176217
3.650000095,3.565155658036034
8.279999733,8.644586338101506
5.269999981,5.530534006096099
4.639999866,4.194501579170924
4.570000172,5.170732217316972
2.900000095,3.8056937797352046
9.479999542,7.86113407607973
9.930000305,9.288688313226872
5.03000021,5.557344055558793
5.25,5.523327931745326
5.0,5.860732448413261
5.699999809,4.824107246083
8.399999619,8.630004906645416
5.199999809,7.991853871376507
8.779999733,9.978384241910383
5.010000229,4.156853434382526
6.860000134,4.575933354058988
7.5,6.829938388085358
8.449999809,6.758234919774273
8.470000267,7.836394618572171
4.840000153,5.2704279613796965
4.199999809,5.256967435585982
7.099999905,4.280224605291183
4.5,5.0254623737255235
9.050000191,6.477625342540098
3.75,2.9739945807844625
4.0,4.1746747928971875
4.25,4.248536498397844
3.299999952,4.823247326320133
6.699999809,7.368707294687213
10.61499977,10.68962207906239
6.300000191,5.817589522037129
7.710000038,6.574588010074432
7.849999905,8.745371756447163
3.50999999,4.155556479292322
4.28000021,4.0619420458964965
8.340000153,3.510595103267535
9.0,6.904174929903003
8.199999809,9.897364491277633
4.849999905,3.156636304361773
7.239999771,7.375147827910802
4.460000038,4.4700596646094
5.260000229,4.188634062857704
7.690000057,6.494408867866007
7.300000191,4.704554953770227
3.200000048,6.10213458381561
9.920000076,8.054720805182248
6.099999905,7.811789128162006
9.600000381,7.349740293843667
9.899999619,3.6781692006521127
