True Values,Predicted Values
2.700000048,5.213681340091759
6.269999981,6.505273650551464
8.710000038,9.44993946733039
3.799999952,3.237609191892226
5.820000172,6.673600335024081
3.799999952,4.229847682986936
4.539999962,4.195283195412822
10.89999962,8.50319796387166
9.460000038,8.704542746687379
5.860000134,7.50980635311413
10.39999962,9.188876013975293
10.48999977,9.643420197787375
7.360000134,7.980258873227502
9.600000381,8.349449925451495
4.309999943,4.754325483125059
7.639999866,8.850482068312074
3.0,6.831634861217121
4.559999943,4.511384720796398
6.039999962,6.747091614312849
9.300000191,6.591208001163484
7.0,8.264765860263893
3.059999943,3.3260975305985285
9.909999847,6.446717892173234
11.81999969,9.30115339637994
4.449999809,4.028503366108439
11.28999996,11.074293441292355
7.55,6.571983031351423
9.779999733,10.017373835344433
5.369999886,6.962174264453501
9.5,8.39189340973579
9.899999619,8.349814987123835
5.440000057,5.268623366471169
5.110000134,5.79908466155384
7.75,8.63591969635539
7.494999886,9.216970954500464
10.02000046,8.171423958134849
6.199999809,8.33516964444217
5.320000172,4.8213460636083525
3.549999952,3.431948035886636
8.050000191,9.023816288112315
2.309999943,5.352384841666634
2.299999952,3.2001221996013607
9.199999809,9.192048419654085
9.300000191,6.508421383593868
7.0,7.252726641876171
8.640000343,7.371331022077044
7.099999905,7.761354231631609
10.5,8.446103705443475
2.569999933,3.4807986936122544
4.28000021,3.5375099472250757
7.070000172,7.1732745566992975
10.64999962,10.025064084386175
9.850000381,8.975675436719163
5.230000019,6.869850990625626
8.680000305,7.666381868205636
4.659999847,3.618600077812381
7.0,6.778528815291959
7.900000095,9.65294319260605
6.25,5.2835615304682415
7.099999905,7.11098603244313
10.60000038,7.220713386703224
3.599999905,3.807080106007863
7.800000191,9.411828846882726
5.409999847,4.430028815176709
3.059999943,7.210547774619132
5.599999905,8.656265780664313
2.75,6.498159864702339
8.090000153,7.3015628811647675
11.02999973,9.380292551652186
9.100000381,7.5352399199249165
6.75,7.09147935433156
10.42000008,9.999603322096354
3.900000095,3.8813699655348937
7.610000134,7.704674717778265
5.704999924,3.9836134957857317
9.260000229,8.496900780238866
7.0,7.531103219513074
4.869999886,6.224339490981844
8.899999619,8.691497573264135
8.840000153,7.539409547795229
3.650000095,3.7841145261406943
8.279999733,7.923709543044844
5.269999981,5.582729068888371
4.639999866,4.371076447349194
4.570000172,5.902871059974717
2.900000095,3.3718534804058553
9.479999542,7.97284525695312
9.930000305,9.921844960178365
5.03000021,5.651517427507175
5.25,4.867966935256971
5.0,4.71365662373328
5.699999809,6.3931821138487726
8.399999619,8.669397664163915
5.199999809,7.322156277015202
8.779999733,8.430881830640878
5.010000229,5.072243883962509
6.860000134,6.153229073792327
7.5,7.186443043436964
8.449999809,9.424028147046242
8.470000267,8.523480536813663
4.840000153,5.071355350189528
4.199999809,5.1971781723101325
7.099999905,5.564156006881637
4.5,4.493311764445038
9.050000191,8.151548417461834
3.75,4.970920810203808
4.0,4.450493344368513
4.25,5.690887787808093
3.299999952,3.705597009168567
6.699999809,6.208517041594429
10.61499977,10.672050021969966
6.300000191,7.067214653278968
7.710000038,7.250443276483891
7.849999905,5.990167813445112
3.50999999,4.071230557037505
4.28000021,3.879516140089137
8.340000153,7.9895629934619254
9.0,5.730988920059768
8.199999809,10.165233469330106
4.849999905,6.553794870514728
7.239999771,7.222262959480076
4.460000038,4.799787210158814
5.260000229,5.692981488353654
7.690000057,5.574291152904864
7.300000191,6.047743232897826
3.200000048,5.32611313054002
9.920000076,7.345039014436439
6.099999905,6.94612238126081
9.600000381,8.277015250571557
9.899999619,5.532447447970812
